playlist_id,track_ids
241,"[5359, 1641, 4026, 18421, 14178, 4058, 15090, 3375, 10706, 8934]"
244,"[15209, 360, 13237, 17096, 18728, 14395, 10264, 15578, 13782, 4364]"
255,"[10250, 3885, 17239, 13139, 573, 11107, 13101, 15578, 1746, 8956]"
256,"[19462, 8356, 1060, 13670, 18404, 2508, 14907, 18361, 16708, 16521]"
258,"[14591, 6253, 11366, 4364, 360, 14395, 15209, 15578, 18381, 10264]"
262,"[19364, 4013, 19838, 13029, 15640, 12162, 11233, 15498, 6716, 660]"
265,"[8155, 11200, 20591, 13032, 3067, 14180, 14066, 11243, 11696, 5664]"
268,"[5817, 3855, 14149, 3750, 4743, 56, 18249, 4023, 20329, 9231]"
270,"[7153, 6472, 16731, 16313, 956, 14247, 17281, 20135, 13435, 14944]"
271,"[8342, 19075, 19466, 14306, 5023, 394, 8033, 6788, 16100, 9477]"
272,"[12712, 2551, 15988, 6672, 3961, 18425, 18645, 15098, 1271, 17663]"
275,"[13237, 6253, 10264, 14591, 360, 13980, 17239, 2674, 8956, 7619]"
277,"[7224, 4301, 16673, 10481, 6971, 14659, 8640, 7989, 11715, 12910]"
290,"[14907, 2508, 19462, 18404, 16521, 12931, 4148, 7544, 13670, 2730]"
302,"[10269, 20169, 16994, 1714, 16601, 5606, 8866, 2627, 13029, 5141]"
303,"[17663, 19969, 9473, 4253, 2551, 18824, 9834, 14147, 663, 4672]"
310,"[8749, 19243, 20443, 4603, 7811, 6557, 9676, 4052, 16451, 12164]"
315,"[15778, 8526, 17056, 12550, 7256, 1944, 4029, 17249, 8999, 5261]"
316,"[8138, 9388, 13599, 4774, 8645, 10521, 6920, 12539, 4148, 2508]"
326,"[17034, 9941, 16820, 2912, 18074, 8304, 10636, 12639, 9291, 3811]"
332,"[5881, 15558, 10013, 2088, 7312, 8573, 19555, 1357, 6681, 3418]"
337,"[10848, 14826, 10269, 16994, 20172, 8866, 7506, 20169, 5141, 4910]"
362,"[1641, 2052, 2164, 17281, 11006, 6971, 2090, 3551, 1023, 8265]"
365,"[8437, 14659, 20461, 12765, 20135, 13129, 7989, 6732, 5020, 9984]"
368,"[6253, 14395, 14591, 13980, 15578, 2674, 17239, 360, 10264, 18649]"
370,"[18679, 5297, 20558, 12526, 5455, 15360, 19733, 15458, 2197, 1473]"
378,"[6925, 1830, 20371, 5778, 11722, 11282, 4707, 19321, 19775, 9430]"
392,"[2674, 11070, 13139, 15578, 11107, 3885, 5606, 8956, 10848, 10250]"
401,"[10848, 20263, 14826, 16502, 4910, 2497, 2272, 17584, 8145, 20172]"
403,"[5020, 5485, 20359, 8437, 9491, 20135, 2247, 3304, 2203, 12765]"
407,"[7550, 5527, 10659, 17404, 2719, 18899, 18418, 2920, 15485, 3880]"
408,"[13980, 14591, 6253, 8956, 15209, 13237, 14395, 18381, 18728, 360]"
413,"[15090, 4058, 6971, 1641, 1023, 15781, 5564, 16866, 7545, 10691]"
422,"[3256, 8640, 2922, 4089, 10481, 508, 8577, 2489, 4467, 7081]"
432,"[16930, 8950, 520, 3944, 19152, 6492, 15967, 1979, 11289, 8498]"
437,"[16930, 3944, 913, 19556, 520, 15360, 2887, 20497, 8498, 682]"
441,"[4865, 405, 8498, 1502, 14149, 19733, 8138, 15360, 1687, 913]"
448,"[11740, 5485, 10016, 5020, 20359, 11512, 20532, 10089, 991, 6310]"
451,"[15781, 4026, 1587, 20169, 3788, 3551, 14378, 10269, 15661, 12768]"
452,"[11107, 10250, 17239, 1746, 15578, 6253, 8956, 13237, 18381, 14052]"
455,"[13276, 4072, 4201, 11016, 5527, 13573, 1333, 5139, 6911, 395]"
460,"[8956, 13980, 6253, 18381, 14395, 17239, 18728, 3885, 13139, 10264]"
467,"[10926, 16861, 20121, 8297, 19205, 2392, 18026, 2869, 15543, 5878]"
470,"[5606, 7506, 14826, 648, 12510, 20172, 10848, 868, 2997, 5141]"
492,"[8749, 1063, 12311, 5924, 14765, 20242, 19243, 14714, 7811, 20443]"
495,"[17200, 17820, 11074, 12075, 4148, 1898, 8749, 9963, 14149, 9231]"
497,"[2117, 17157, 13034, 550, 13006, 20268, 9941, 13990, 541, 15907]"
500,"[1641, 12721, 1020, 5359, 10742, 14178, 3375, 14904, 16583, 2665]"
504,"[10277, 193, 3124, 13711, 3364, 3195, 19065, 3024, 7717, 18963]"
505,"[1898, 9229, 7197, 18040, 3855, 14289, 16008, 1247, 4023, 10975]"
509,"[16820, 5606, 7009, 9941, 8822, 9291, 2437, 9826, 11070, 8767]"
514,"[17096, 14591, 6253, 360, 18728, 2740, 18381, 4364, 1494, 13237]"
515,"[16686, 108, 14434, 9645, 1066, 17382, 16731, 8978, 2085, 5472]"
527,"[4709, 12128, 5840, 20008, 14660, 20043, 16348, 20022, 14853, 5096]"
528,"[15558, 9034, 5881, 2088, 7400, 17715, 20408, 2418, 8418, 16820]"
529,"[1111, 8491, 20172, 7506, 16866, 11943, 16494, 4910, 8145, 8866]"
532,"[19858, 14375, 18254, 7739, 14213, 1473, 4710, 18615, 10618, 4085]"
537,"[20145, 6246, 12879, 15093, 17826, 5658, 13006, 19956, 233, 8926]"
545,"[6925, 1830, 20371, 5674, 7436, 19352, 18547, 19091, 4087, 4526]"
552,"[19462, 1300, 18404, 8600, 8167, 16521, 16708, 17586, 17026, 11882]"
554,"[2674, 16973, 8749, 4965, 8956, 16820, 15578, 17239, 11107, 2912]"
558,"[4052, 11257, 3648, 5042, 15650, 8749, 1373, 13424, 12311, 1063]"
559,"[4672, 6672, 17663, 18824, 3242, 9473, 19969, 2551, 12071, 7490]"
564,"[2000, 7416, 6223, 4253, 15722, 17663, 2359, 15185, 9580, 20247]"
567,"[2631, 4201, 10316, 7844, 4072, 2719, 15974, 18751, 7808, 8333]"
574,"[8045, 9003, 7544, 2730, 18404, 4369, 12931, 1253, 9231, 6776]"
580,"[20172, 10848, 5606, 411, 648, 7506, 4401, 4949, 14826, 10251]"
581,"[10100, 12311, 17154, 11233, 15167, 10419, 7460, 20443, 4603, 5668]"
582,"[17634, 4909, 15498, 14714, 8358, 5940, 5309, 5924, 7460, 17154]"
592,"[9003, 8709, 2508, 19340, 16708, 9257, 4743, 1060, 9231, 18275]"
595,"[13980, 8956, 14395, 13237, 18728, 6253, 17096, 15209, 360, 18381]"
601,"[7323, 3413, 17764, 14679, 3919, 12295, 10694, 16861, 3212, 9961]"
603,"[6, 17764, 14679, 3212, 3832, 12295, 10694, 9961, 19654, 4255]"
604,"[17383, 8129, 12804, 1777, 5700, 1826, 15392, 19135, 17748, 1246]"
611,"[1290, 17984, 12426, 11157, 19991, 2980, 16433, 7989, 3698, 13624]"
615,"[10081, 1039, 913, 14558, 10870, 16336, 8781, 15694, 11016, 9242]"
619,"[13129, 18303, 11715, 11400, 10201, 6577, 7931, 12507, 3001, 13539]"
622,"[6093, 624, 13024, 6584, 11283, 9051, 6985, 9429, 11148, 3700]"
625,"[19858, 14375, 1012, 18254, 7157, 14213, 13043, 1374, 18615, 7739]"
628,"[12623, 14430, 8709, 9231, 8466, 6868, 6776, 7517, 8045, 4199]"
631,"[16274, 11938, 17301, 2160, 19494, 6530, 11835, 8595, 1385, 5228]"
633,"[13980, 14591, 15578, 18728, 6253, 14758, 14395, 6892, 13237, 3190]"
636,"[9670, 12173, 6, 17764, 3832, 15633, 2212, 19292, 10694, 10826]"
642,"[13980, 13237, 13139, 6253, 16820, 14591, 15578, 9291, 5881, 3885]"
643,"[14375, 1012, 1473, 1374, 4710, 6409, 12929, 9441, 11400, 9111]"
646,"[18899, 3403, 5846, 14994, 15495, 1144, 7920, 13439, 2317, 10636]"
665,"[17096, 14591, 2740, 18728, 6253, 360, 8956, 13237, 3190, 14395]"
667,"[14571, 3698, 9903, 17984, 12765, 15893, 19991, 6433, 11306, 1605]"
676,"[573, 3885, 18649, 2674, 10250, 541, 6253, 13101, 17239, 9712]"
680,"[6821, 663, 17744, 17414, 18856, 17869, 9246, 4253, 9473, 18824]"
683,"[4720, 1020, 14178, 16486, 5534, 3491, 699, 16331, 2006, 10691]"
686,"[11654, 18289, 14679, 3212, 2212, 4255, 9961, 19654, 19292, 3919]"
691,"[19243, 17154, 15650, 1063, 5924, 13542, 20443, 11233, 4052, 4189]"
696,"[755, 11151, 5708, 12576, 12536, 19711, 5547, 19852, 20054, 18198]"
703,"[5924, 9963, 15471, 15498, 11233, 13542, 1063, 12393, 16451, 12526]"
704,"[411, 2497, 3830, 14826, 16502, 7506, 4401, 20515, 15771, 14008]"
707,"[18074, 17597, 5576, 15578, 13706, 8956, 19781, 14758, 550, 20134]"
708,"[10019, 19396, 553, 9205, 16460, 15783, 11870, 1329, 16274, 11905]"
709,"[17663, 14147, 9834, 18856, 5149, 9473, 9940, 4370, 19154, 11688]"
714,"[11740, 11756, 20359, 5020, 15347, 9491, 12507, 3304, 20532, 4653]"
715,"[387, 12196, 1020, 8033, 12721, 1779, 2665, 5786, 16331, 19008]"
717,"[15578, 13980, 10496, 8956, 2740, 12963, 14591, 12563, 360, 10264]"
719,"[5054, 19494, 14072, 12919, 16924, 2160, 5132, 4926, 2680, 10222]"
721,"[573, 7619, 3885, 6253, 18381, 13139, 360, 10264, 13101, 13237]"
722,"[10930, 1710, 18763, 6577, 18059, 8885, 19173, 3685, 7989, 18254]"
724,"[17550, 3410, 19486, 20213, 10367, 16080, 15386, 5746, 10992, 5003]"
731,"[20169, 4013, 7153, 15781, 797, 11357, 10706, 5100, 13029, 16601]"
735,"[6253, 18728, 360, 11366, 4364, 18381, 17096, 17239, 10264, 10496]"
737,"[4089, 508, 2989, 10481, 3256, 7081, 9886, 8577, 5020, 5485]"
740,"[9003, 12623, 7544, 2508, 6408, 56, 19340, 16521, 12075, 12931]"
744,"[3001, 15090, 19991, 4058, 2980, 15750, 1641, 19602, 4301, 14360]"
746,"[3860, 5474, 9253, 2236, 5655, 19462, 3624, 11882, 658, 17563]"
757,"[15781, 12721, 20169, 4058, 10269, 19602, 16866, 15090, 7163, 16379]"
759,"[5527, 6915, 14832, 7550, 4072, 18377, 11682, 19119, 1333, 19476]"
770,"[1714, 14826, 16820, 15558, 14453, 11943, 16494, 5881, 1422, 5606]"
773,"[11157, 10089, 6496, 12507, 8437, 5020, 6823, 18726, 12043, 1290]"
774,"[8160, 12633, 10684, 18617, 8377, 11196, 11661, 2891, 1724, 12461]"
788,"[6103, 15474, 20263, 18096, 10848, 2873, 411, 13216, 8491, 11226]"
791,"[9291, 1719, 2780, 5881, 11070, 17826, 5606, 7009, 16601, 8822]"
804,"[18875, 8464, 18503, 15680, 3644, 11070, 2437, 5606, 7728, 6565]"
807,"[10269, 16994, 3788, 10706, 12639, 15781, 16379, 4910, 16866, 1714]"
818,"[8640, 13154, 8437, 7224, 3256, 10089, 20163, 9120, 2922, 9491]"
837,"[13542, 1063, 4603, 16451, 20443, 15650, 14524, 20242, 4909, 13424]"
848,"[17635, 12071, 8047, 7416, 19969, 4253, 9473, 15185, 18645, 17241]"
854,"[15427, 13922, 660, 10924, 3790, 4013, 2009, 3391, 12599, 16601]"
856,"[7989, 3776, 16433, 9984, 14309, 6892, 894, 10957, 4301, 17330]"
859,"[6776, 7544, 8045, 12623, 1060, 6408, 8709, 16708, 19340, 1253]"
882,"[573, 8822, 9826, 18649, 3885, 7009, 16820, 12594, 2674, 2780]"
914,"[19602, 4058, 7163, 797, 19254, 1149, 10269, 12510, 5141, 8539]"
916,"[6925, 1830, 3535, 15624, 5252, 4707, 19775, 11722, 18479, 16697]"
924,"[4106, 7485, 5089, 17774, 18266, 11196, 13250, 10684, 14758, 18096]"
925,"[2551, 17663, 4253, 6672, 19969, 3961, 9473, 18856, 10834, 663]"
926,"[4514, 5141, 14826, 20172, 11664, 8866, 10848, 7506, 3189, 3830]"
927,"[7363, 1979, 16930, 20007, 8950, 6492, 20497, 11599, 9314, 19336]"
928,"[797, 15781, 4910, 5100, 14826, 5606, 19602, 10591, 3519, 16994]"
938,"[972, 2980, 508, 368, 19929, 6971, 6433, 1023, 3001, 15183]"
949,"[18096, 4106, 12436, 2873, 11638, 12990, 13216, 7485, 19662, 13250]"
951,"[8466, 6408, 15050, 9257, 9003, 12623, 18599, 6776, 5750, 9231]"
953,"[9804, 2980, 2132, 10691, 6433, 14509, 10977, 16583, 20461, 4695]"
957,"[4079, 2783, 17971, 4268, 7914, 6084, 6309, 15288, 5470, 2758]"
961,"[3961, 9504, 17635, 17663, 8047, 11510, 9580, 17241, 15185, 12008]"
962,"[9003, 16521, 2508, 5474, 17563, 18404, 9231, 18361, 14547, 13022]"
963,"[7416, 3961, 17241, 14370, 6672, 7490, 18645, 18755, 18852, 2000]"
964,"[10293, 752, 463, 11595, 18991, 13960, 11102, 2336, 3321, 12488]"
976,"[16601, 5606, 8304, 1714, 12639, 14826, 16994, 3885, 13139, 13237]"
981,"[16673, 3698, 4301, 19339, 2980, 15775, 4954, 17114, 7989, 10833]"
984,"[8835, 12765, 9491, 11010, 11740, 1840, 8361, 3304, 6433, 8437]"
988,"[8356, 17586, 8138, 3600, 18830, 11133, 4347, 16457, 1944, 6695]"
994,"[7539, 9175, 20262, 13384, 14774, 11088, 4737, 16351, 16288, 18983]"
995,"[4089, 10481, 16673, 972, 17114, 17129, 4301, 8154, 16579, 8640]"
1004,"[7506, 648, 14826, 2997, 8767, 5141, 16601, 2780, 20167, 2151]"
1009,"[9804, 3375, 6788, 394, 10691, 16486, 387, 2665, 16866, 12119]"
1011,"[8342, 8033, 4219, 13593, 14306, 1205, 12196, 8618, 333, 19466]"
1016,"[1944, 4347, 8356, 18830, 7256, 17200, 371, 8725, 18361, 4549]"
1017,"[15498, 9163, 11233, 10100, 17634, 12940, 14597, 15779, 8358, 4909]"
1018,"[1290, 14360, 7989, 6823, 12715, 15775, 16083, 7085, 11157, 2980]"
1021,"[5700, 17383, 12804, 2915, 1246, 8129, 15503, 15548, 15392, 10446]"
1027,"[6509, 5965, 10916, 10511, 15703, 9385, 7427, 19711, 17744, 2693]"
1031,"[10848, 20172, 2497, 8491, 4949, 1189, 14826, 7506, 20515, 11943]"
1034,"[8796, 16645, 7550, 7147, 15355, 4814, 9528, 7726, 18431, 1486]"
1035,"[14907, 18361, 9003, 4369, 19462, 12075, 8045, 4743, 9231, 16708]"
1045,"[16502, 17584, 3556, 10848, 8491, 20515, 20172, 4600, 2497, 411]"
1046,"[1056, 5739, 13787, 10913, 5359, 11627, 19008, 1020, 13592, 12599]"
1050,"[17096, 13980, 7891, 1382, 14527, 5928, 3729, 14982, 18728, 14591]"
1052,"[12931, 9003, 2508, 7544, 6408, 12623, 8709, 17563, 1300, 8466]"
1056,"[4506, 3264, 8113, 18515, 18078, 13022, 20316, 6489, 5601, 15716]"
1057,"[2090, 9007, 9963, 17530, 14012, 1180, 10118, 10259, 11417, 877]"
1065,"[8145, 1111, 16502, 344, 11943, 868, 10596, 10848, 1422, 12499]"
1066,"[3622, 7904, 8749, 12311, 3648, 14765, 16973, 19243, 6466, 17154]"
1070,"[2736, 1111, 9183, 14012, 8041, 4467, 1180, 16954, 12789, 11462]"
1073,"[15428, 18899, 19414, 5031, 5846, 16039, 7920, 13489, 10894, 4859]"
1083,"[13139, 360, 13237, 6253, 10264, 13980, 18649, 1746, 14591, 8956]"
1087,"[1111, 13029, 16994, 12639, 4910, 10706, 2627, 15781, 16379, 10591]"
1092,"[19770, 9579, 14904, 9804, 18743, 19466, 19305, 2665, 2132, 8342]"
1094,"[16297, 520, 15931, 16404, 18059, 8838, 12906, 14903, 18254, 14827]"
1098,"[1849, 4467, 9183, 11006, 1180, 14012, 6220, 15646, 17281, 1023]"
1099,"[12510, 10848, 20172, 15900, 4910, 2151, 1149, 8866, 8491, 10269]"
1103,"[3698, 4301, 3001, 4359, 4954, 1023, 8627, 10089, 13154, 508]"
1104,"[913, 12393, 5881, 20468, 15931, 13879, 2887, 10081, 20242, 19555]"
1106,"[1830, 3535, 19352, 19091, 15624, 4707, 5674, 4526, 18547, 5778]"
1108,"[15312, 9060, 9670, 12173, 3413, 17764, 18289, 3832, 12295, 4255]"
1115,"[9984, 7989, 4301, 14360, 3424, 817, 16579, 3698, 10957, 12715]"
1120,"[18051, 6113, 7133, 16491, 1813, 13105, 953, 4881, 45, 18897]"
1122,"[15050, 9257, 9003, 6408, 2508, 6776, 9231, 7544, 12623, 18599]"
1126,"[14826, 5606, 10496, 868, 10591, 20172, 4910, 19662, 7506, 2997]"
1128,"[8491, 411, 2497, 16502, 14826, 20515, 4401, 3830, 4288, 7506]"
1129,"[14832, 7550, 4201, 6915, 10659, 10316, 18377, 11682, 17404, 1039]"
1147,"[8297, 6197, 2392, 12173, 15312, 11654, 15543, 7323, 9060, 9670]"
1161,"[10848, 3830, 20172, 7506, 12882, 8491, 5141, 3189, 14983, 9598]"
1163,"[7544, 8709, 8466, 6868, 9257, 12931, 6776, 14430, 9231, 18599]"
1164,"[8138, 8169, 19446, 18830, 405, 17820, 7256, 6695, 14149, 4865]"
1169,"[11882, 1060, 14907, 12931, 17586, 14022, 56, 9003, 1300, 7544]"
1173,"[13980, 13237, 18728, 360, 18381, 17096, 11366, 2740, 10264, 3885]"
1174,"[15752, 6423, 11174, 9465, 17080, 17312, 6284, 12830, 6874, 9023]"
1176,"[10019, 1329, 15783, 1385, 149, 9205, 19396, 5675, 1886, 11870]"
1185,"[9740, 1713, 10760, 10966, 6153, 11327, 752, 16731, 14229, 14730]"
1210,"[19969, 18856, 17663, 9834, 11688, 4253, 9940, 10834, 18824, 3242]"
1223,"[1605, 17774, 4106, 17984, 19244, 7485, 8160, 11661, 14758, 13250]"
1224,"[20417, 520, 12220, 3944, 20007, 16930, 6492, 11599, 8950, 16404]"
1226,"[8953, 3644, 18875, 9710, 11070, 12639, 12834, 17926, 17652, 2780]"
1233,"[9007, 2085, 877, 8692, 3021, 10259, 4467, 15585, 14604, 1935]"
1237,"[14487, 18713, 679, 10536, 20123, 7347, 5320, 1985, 6146, 2688]"
1238,"[5606, 4910, 8145, 1111, 10848, 3431, 868, 7506, 20172, 16502]"
1243,"[16820, 7009, 5100, 16601, 2912, 8304, 5606, 17034, 9291, 2780]"
1244,"[12142, 19446, 14248, 11123, 11074, 4947, 15613, 6695, 16113, 8717]"
1246,"[11510, 3961, 7416, 6624, 6672, 17635, 17241, 9882, 17663, 6703]"
1254,"[11070, 7009, 2780, 5881, 17568, 2437, 8018, 10629, 12599, 8767]"
1257,"[16973, 3835, 5881, 19555, 4013, 10013, 8749, 19398, 20242, 16820]"
1268,"[20461, 14659, 14147, 2132, 14509, 6732, 13435, 6971, 20135, 18856]"
1274,"[2674, 5606, 3885, 541, 13139, 20172, 17239, 11107, 8749, 13542]"
1284,"[19730, 4466, 16973, 3192, 14903, 15931, 14632, 16024, 10285, 18665]"
1285,"[8849, 3876, 4346, 12668, 5193, 8540, 1588, 13624, 10346, 12426]"
1287,"[13034, 17826, 6971, 11006, 20555, 216, 2980, 6667, 8437, 6823]"
1294,"[16866, 7545, 1111, 6954, 17346, 16663, 4834, 5116, 1900, 2018]"
1297,"[2508, 4774, 10801, 14907, 18404, 4369, 2730, 1194, 17822, 4743]"
1300,"[14147, 19969, 17663, 11688, 18824, 6137, 9473, 5149, 663, 10834]"
1302,"[1357, 17166, 18763, 6285, 1710, 10930, 8838, 7931, 1850, 18303]"
1316,"[19733, 3893, 5482, 20415, 16944, 4675, 15458, 5661, 7070, 6078]"
1319,"[3473, 3534, 12170, 18254, 10698, 19858, 7931, 1473, 4642, 14375]"
1331,"[12639, 14826, 16866, 16820, 5100, 1714, 4910, 2780, 10848, 15781]"
1332,"[10496, 15578, 13368, 17034, 9941, 16471, 12425, 8229, 11896, 18074]"
1339,"[3919, 15312, 9670, 2186, 9060, 11654, 10926, 7323, 20121, 18057]"
1341,"[8749, 16973, 20242, 5100, 20443, 19398, 12393, 2912, 18446, 4052]"
1343,"[13237, 13980, 6253, 17239, 14395, 10264, 18728, 11206, 11366, 18649]"
1346,"[4347, 18830, 8725, 770, 8356, 1944, 7256, 8138, 17042, 14949]"
1350,"[3242, 9246, 4253, 1271, 17663, 2551, 20232, 6672, 19969, 15988]"
1353,"[573, 13980, 10264, 14591, 18381, 13237, 6253, 3885, 5903, 11366]"
1362,"[17034, 15725, 5112, 2436, 1069, 20287, 14173, 19386, 12239, 10776]"
1363,"[11227, 1372, 15771, 10861, 12783, 5322, 8494, 14484, 3996, 19137]"
1370,"[14007, 11107, 11896, 2037, 13139, 3885, 15578, 16474, 19939, 18649]"
1371,"[9231, 12075, 1944, 2508, 6776, 4148, 56, 11759, 8138, 9003]"
1374,"[18904, 7157, 5925, 19858, 1551, 6409, 8347, 13940, 12708, 1012]"
1379,"[17709, 6569, 2085, 16128, 18352, 8692, 9530, 4281, 9083, 16477]"
1383,"[9051, 1056, 3700, 19773, 13787, 16225, 456, 16311, 11627, 5273]"
1390,"[4743, 8169, 11759, 1898, 17200, 4865, 14668, 8138, 11233, 9231]"
1391,"[13670, 3860, 1300, 11882, 16708, 3624, 18404, 2508, 13406, 12666]"
1395,"[19733, 16451, 14360, 5924, 14097, 7478, 13808, 4492, 8985, 5309]"
1398,"[13906, 8996, 13041, 10936, 2520, 14079, 13486, 15303, 4952, 6584]"
1402,"[17568, 15710, 16820, 10269, 1195, 9941, 15499, 2780, 12599, 14665]"
1404,"[5023, 387, 15640, 8342, 16100, 2665, 19075, 14306, 19770, 4745]"
1415,"[2084, 1681, 12414, 104, 16199, 6712, 16630, 2811, 4323, 13561]"
1417,"[11227, 12472, 17748, 10446, 5700, 18798, 820, 14017, 9521, 18244]"
1418,"[17383, 12804, 5700, 1246, 11239, 15503, 11231, 1826, 17748, 16664]"
1433,"[5141, 10591, 16494, 10848, 8866, 10269, 797, 15542, 2627, 8539]"
1444,"[6113, 7539, 1813, 1329, 16288, 19850, 9175, 10019, 16351, 11478]"
1454,"[3453, 2858, 12762, 10466, 16583, 15837, 10055, 6459, 20135, 9753]"
1456,"[12323, 765, 8021, 12997, 18358, 13251, 16163, 18945, 4355, 4433]"
1463,"[9060, 9670, 2186, 7323, 12226, 16861, 17764, 3413, 19205, 18057]"
1473,"[7577, 9034, 14453, 17420, 7400, 13783, 14233, 2418, 20571, 12932]"
1481,"[1641, 4058, 3551, 4026, 12721, 5359, 18743, 9804, 4745, 7163]"
1505,"[15386, 17550, 11774, 13003, 3410, 16080, 20213, 10367, 14751, 7750]"
1519,"[1195, 17034, 4113, 17568, 5606, 482, 2997, 14665, 15713, 17786]"
1524,"[18231, 14659, 19368, 17947, 20461, 2736, 877, 6220, 8041, 8265]"
1526,"[19590, 18804, 17226, 15923, 9749, 13998, 12943, 791, 6148, 6962]"
1534,"[8297, 19205, 2392, 15543, 12173, 3963, 18026, 10002, 3413, 16585]"
1535,"[3238, 16866, 2348, 2578, 9278, 4839, 7545, 10913, 316, 19756]"
1536,"[6971, 10259, 16583, 6220, 14509, 7889, 3685, 4695, 10977, 9441]"
1537,"[7436, 15624, 19091, 4526, 5778, 15864, 7000, 19321, 20254, 1041]"
1542,"[214, 7066, 17396, 17213, 13004, 20244, 20421, 9625, 14699, 20506]"
1545,"[6667, 14612, 17281, 19192, 2085, 2052, 20135, 2090, 8437, 17709]"
1554,"[20172, 8491, 15771, 411, 14008, 14826, 2497, 5572, 5141, 15900]"
1560,"[15312, 9670, 7323, 17764, 18289, 11654, 3413, 14679, 15241, 10694]"
1570,"[19385, 1066, 14309, 10901, 1730, 10496, 11896, 1697, 6981, 7098]"
1573,"[17154, 14714, 15650, 19243, 8749, 12311, 14765, 10100, 20242, 20443]"
1579,"[1329, 6113, 20458, 17138, 10019, 8686, 7133, 4475, 1813, 17732]"
